id,place,mark,mark_norm
126,17367,6,86
126,17369,6,86
126,17371,6,86
126,17372,6,86
126,17374,6,86
126,17375,6,86
126,17376,6,86
126,17377,2,29
126,17379,1,14
126,17380,5,71
126,17381,6,86
126,17382,6,86
126,17383,1,14
126,17385,5,71
126,17386,1,14
126,17388,5,71
126,17389,5,71
126,17391,5,71
126,17392,6,86
126,17393,6,86
126,17394,6,86
126,17395,2,29
126,17396,6,86
126,17397,6,86
126,17398,5,71
126,17401,6,86
126,17402,6,86
126,17403,6,86
126,17405,3,43
126,17406,5,71
126,17407,3,43
126,17408,1,14
126,17410,6,86
126,17411,1,14
126,17412,6,86
126,17413,4,57
126,17414,3,43
126,17417,6,86
126,17418,5,71
126,17419,6,86
126,17420,2,29
126,17421,6,86
126,17422,2,29
126,17425,2,29
126,17426,5,71
126,17427,6,86
126,17429,6,86
126,17430,6,86
126,17431,6,86
126,17433,6,86
126,17434,6,86
126,17435,6,86
126,17436,6,86
126,17437,5,71
126,17439,6,86
126,17440,6,86
126,17442,6,86
126,17444,6,86
126,17477,3,43
126,17478,6,86
126,17479,2,29
126,17483,2,29
126,17484,2,29
126,17485,3,43
126,17486,1,14
126,17487,1,14
126,17488,1,14
126,17489,1,14
126,17490,1,14
126,17491,3,43
126,17492,3,43
126,17493,6,86
126,17494,1,14
126,17495,3,43
126,17497,1,14
126,17498,6,86
126,17499,2,29
126,17500,5,71
126,17501,2,29
126,17502,6,86
126,17509,2,29
126,17510,2,29
126,17511,2,29
126,17512,1,14
126,17514,1,14
126,17515,1,14
126,17517,1,14
126,17518,2,29
126,17519,6,86
126,17521,6,86
126,17522,6,86
126,17523,1,14
126,17525,5,71
126,17527,1,14
126,17528,1,14
126,17529,1,14
126,17530,6,86
126,17531,2,29
126,17532,3,43
126,17533,3,43
126,17534,1,14
126,17535,1,14
126,17536,1,14
126,17537,1,14
126,17538,1,14
126,17539,1,14
126,17540,6,86
126,17543,5,71
126,17544,6,86
126,17546,1,14
126,17547,5,71
126,17548,5,71
126,17549,6,86
126,17550,6,86
126,17551,5,71
126,17552,6,86
126,17554,6,86
126,17555,6,86
127,17365,3,43
127,17366,1,14
127,17367,1,14
127,17369,1,14
127,17371,1,14
127,17372,1,14
127,17375,6,86
127,17376,6,86
127,17378,6,86
127,17380,1,14
127,17381,1,14
127,17382,3,43
127,17383,3,43
127,17385,2,29
127,17386,3,43
127,17388,3,43
127,17389,6,86
127,17390,1,14
127,17392,1,14
127,17393,6,86
127,17395,6,86
127,17396,1,14
127,17397,6,86
127,17398,7,100
127,17401,6,86
127,17402,6,86
127,17403,6,86
127,17405,3,43
127,17406,6,86
127,17407,6,86
127,17408,3,43
127,17410,6,86
127,17411,1,14
127,17412,6,86
127,17415,6,86
127,17417,6,86
127,17418,6,86
127,17419,6,86
127,17421,6,86
127,17425,6,86
127,17426,6,86
127,17427,6,86
127,17429,6,86
127,17430,1,14
127,17431,6,86
127,17432,6,86
127,17434,5,71
127,17436,1,14
127,17437,6,86
127,17439,1,14
127,17440,6,86
127,17442,6,86
127,17444,6,86
127,17477,1,14
127,17478,1,14
127,17479,7,100
127,17480,1,14
127,17481,3,43
127,17483,1,14
127,17484,3,43
127,17485,1,14
127,17486,1,14
127,17487,1,14
127,17488,5,71
127,17489,1,14
127,17490,1,14
127,17491,1,14
127,17492,5,71
127,17493,1,14
127,17494,1,14
127,17496,1,14
127,17497,1,14
127,17498,5,71
127,17499,3,43
127,17501,6,86
127,17502,6,86
127,17504,1,14
127,17507,1,14
127,17508,1,14
127,17509,6,86
127,17510,1,14
127,17512,6,86
127,17513,1,14
127,17514,6,86
127,17515,6,86
127,17516,1,14
127,17517,6,86
127,17518,6,86
127,17519,6,86
127,17520,6,86
127,17521,6,86
127,17522,6,86
127,17523,3,43
127,17524,1,14
127,17525,3,43
127,17526,3,43
127,17527,1,14
127,17528,3,43
127,17529,3,43
127,17530,1,14
127,17532,6,86
127,17533,3,43
127,17534,3,43
127,17535,1,14
127,17536,3,43
127,17537,1,14
127,17538,3,43
127,17539,6,86
127,17543,1,14
127,17544,6,86
127,17545,6,86
127,17546,6,86
127,17548,6,86
127,17549,1,14
127,17550,6,86
127,17551,6,86
127,17553,1,14
127,17554,3,43
127,17555,6,86
128,17365,6,86
128,17366,6,86
128,17367,6,86
128,17369,3,43
128,17371,3,43
128,17372,3,43
128,17375,3,43
128,17376,6,86
128,17377,6,86
128,17378,6,86
128,17380,3,43
128,17381,3,43
128,17382,3,43
128,17383,6,86
128,17385,6,86
128,17386,6,86
128,17388,6,86
128,17389,6,86
128,17391,6,86
128,17392,6,86
128,17394,3,43
128,17395,6,86
128,17396,3,43
128,17397,3,43
128,17398,6,86
128,17402,6,86
128,17403,6,86
128,17405,6,86
128,17406,2,29
128,17407,6,86
128,17408,6,86
128,17410,6,86
128,17411,3,43
128,17412,3,43
128,17413,6,86
128,17414,6,86
128,17415,6,86
128,17417,6,86
128,17418,6,86
128,17419,6,86
128,17420,6,86
128,17421,6,86
128,17422,6,86
128,17425,3,43
128,17426,6,86
128,17427,6,86
128,17431,6,86
128,17432,6,86
128,17433,6,86
128,17434,6,86
128,17436,6,86
128,17437,6,86
128,17438,6,86
128,17439,6,86
128,17440,6,86
128,17441,6,86
128,17442,6,86
128,17444,6,86
128,17478,6,86
128,17479,6,86
128,17480,6,86
128,17481,3,43
128,17483,2,29
128,17485,6,86
128,17486,6,86
128,17487,6,86
128,17488,6,86
128,17490,3,43
128,17491,3,43
128,17492,2,29
128,17493,6,86
128,17494,6,86
128,17495,2,29
128,17496,2,29
128,17497,6,86
128,17498,6,86
128,17500,2,29
128,17501,6,86
128,17502,6,86
128,17507,6,86
128,17508,6,86
128,17509,6,86
128,17510,6,86
128,17511,6,86
128,17512,6,86
128,17513,6,86
128,17514,6,86
128,17515,6,86
128,17516,6,86
128,17517,6,86
128,17518,6,86
128,17519,6,86
128,17520,6,86
128,17521,3,43
128,17524,3,43
128,17525,3,43
128,17526,3,43
128,17527,3,43
128,17529,3,43
128,17530,6,86
128,17532,6,86
128,17533,3,43
128,17534,6,86
128,17535,6,86
128,17536,6,86
128,17537,6,86
128,17538,3,43
128,17539,6,86
128,17540,6,86
128,17543,6,86
128,17544,6,86
128,17545,6,86
128,17546,6,86
128,17548,6,86
128,17549,6,86
128,17550,6,86
128,17551,6,86
128,17553,6,86
128,17554,6,86
128,17555,6,86
129,17367,1,14
129,17369,6,86
129,17371,6,86
129,17372,6,86
129,17374,6,86
129,17375,1,14
129,17376,1,14
129,17377,6,86
129,17378,1,14
129,17379,1,14
129,17380,6,86
129,17381,1,14
129,17382,1,14
129,17383,6,86
129,17385,1,14
129,17388,1,14
129,17389,6,86
129,17390,1,14
129,17391,6,86
129,17392,1,14
129,17393,6,86
129,17395,5,71
129,17396,1,14
129,17397,5,71
129,17398,5,71
129,17401,6,86
129,17402,6,86
129,17405,1,14
129,17406,5,71
129,17408,1,14
129,17410,6,86
129,17411,1,14
129,17413,5,71
129,17414,6,86
129,17415,6,86
129,17417,6,86
129,17419,6,86
129,17421,6,86
129,17425,6,86
129,17426,6,86
129,17427,6,86
129,17429,6,86
129,17430,6,86
129,17432,6,86
129,17433,6,86
129,17434,6,86
129,17435,6,86
129,17437,6,86
129,17438,6,86
129,17439,6,86
129,17440,6,86
129,17441,1,14
129,17442,1,14
129,17444,6,86
129,17477,1,14
129,17479,1,14
129,17481,6,86
129,17483,6,86
129,17484,6,86
129,17486,1,14
129,17487,1,14
129,17488,1,14
129,17489,1,14
129,17490,1,14
129,17491,1,14
129,17492,1,14
129,17493,6,86
129,17494,1,14
129,17495,1,14
129,17496,1,14
129,17497,1,14
129,17498,5,71
129,17499,1,14
129,17500,6,86
129,17501,6,86
129,17504,1,14
129,17507,1,14
129,17508,1,14
129,17509,6,86
129,17510,1,14
129,17511,1,14
129,17513,1,14
129,17514,1,14
129,17516,1,14
129,17517,1,14
129,17519,1,14
129,17520,6,86
129,17521,6,86
129,17522,1,14
129,17523,6,86
129,17524,1,14
129,17525,1,14
129,17526,1,14
129,17527,6,86
129,17528,1,14
129,17529,1,14
129,17530,1,14
129,17531,6,86
129,17533,6,86
129,17534,1,14
129,17535,1,14
129,17536,1,14
129,17537,1,14
129,17538,1,14
129,17539,1,14
129,17540,6,86
129,17543,5,71
129,17544,1,14
129,17545,6,86
129,17546,5,71
129,17547,5,71
129,17548,6,86
129,17549,1,14
129,17550,6,86
129,17551,6,86
129,17552,6,86
129,17553,1,14
129,17554,6,86
129,17555,1,14
130,17365,1,14
130,17366,1,14
130,17367,2,29
130,17371,3,43
130,17375,6,86
130,17376,3,43
130,17377,1,14
130,17378,1,14
130,17379,1,14
130,17380,6,86
130,17381,1,14
130,17382,1,14
130,17383,1,14
130,17385,1,14
130,17386,5,71
130,17389,6,86
130,17390,1,14
130,17391,2,29
130,17393,6,86
130,17394,3,43
130,17395,1,14
130,17396,1,14
130,17397,6,86
130,17398,6,86
130,17401,6,86
130,17405,1,14
130,17406,1,14
130,17407,1,14
130,17408,1,14
130,17410,3,43
130,17411,1,14
130,17412,1,14
130,17413,1,14
130,17414,1,14
130,17415,6,86
130,17417,6,86
130,17418,6,86
130,17419,6,86
130,17420,1,14
130,17421,6,86
130,17422,6,86
130,17425,6,86
130,17426,6,86
130,17427,6,86
130,17430,3,43
130,17431,3,43
130,17432,6,86
130,17433,6,86
130,17434,6,86
130,17435,6,86
130,17436,6,86
130,17437,5,71
130,17438,5,71
130,17439,6,86
130,17440,6,86
130,17441,6,86
130,17444,6,86
130,17477,1,14
130,17478,1,14
130,17479,2,29
130,17480,1,14
130,17481,6,86
130,17483,6,86
130,17485,1,14
130,17486,1,14
130,17487,1,14
130,17488,1,14
130,17490,1,14
130,17491,1,14
130,17492,1,14
130,17493,1,14
130,17494,1,14
130,17495,1,14
130,17496,1,14
130,17498,1,14
130,17499,1,14
130,17500,1,14
130,17501,1,14
130,17504,1,14
130,17507,1,14
130,17508,1,14
130,17509,6,86
130,17510,1,14
130,17511,1,14
130,17512,1,14
130,17513,1,14
130,17515,1,14
130,17516,1,14
130,17518,3,43
130,17519,6,86
130,17520,6,86
130,17521,6,86
130,17522,1,14
130,17523,1,14
130,17524,1,14
130,17525,1,14
130,17526,1,14
130,17529,1,14
130,17530,1,14
130,17531,5,71
130,17532,1,14
130,17533,3,43
130,17535,1,14
130,17536,1,14
130,17537,1,14
130,17538,1,14
130,17539,1,14
130,17540,1,14
130,17544,1,14
130,17545,6,86
130,17547,6,86
130,17548,6,86
130,17549,1,14
130,17550,1,14
130,17551,5,71
130,17552,1,14
130,17553,6,86
130,17554,1,14
130,17555,1,14
131,17365,1,14
131,17366,1,14
131,17367,1,14
131,17369,1,14
131,17371,1,14
131,17375,1,14
131,17376,1,14
131,17377,6,86
131,17378,1,14
131,17379,3,43
131,17380,1,14
131,17383,1,14
131,17385,1,14
131,17386,1,14
131,17388,1,14
131,17390,1,14
131,17393,6,86
131,17394,1,14
131,17395,1,14
131,17396,1,14
131,17397,1,14
131,17398,1,14
131,17401,1,14
131,17402,1,14
131,17403,1,14
131,17405,1,14
131,17406,1,14
131,17408,1,14
131,17410,1,14
131,17411,1,14
131,17413,1,14
131,17414,1,14
131,17415,1,14
131,17418,1,14
131,17419,1,14
131,17420,1,14
131,17421,1,14
131,17422,1,14
131,17425,1,14
131,17426,1,14
131,17427,1,14
131,17429,1,14
131,17430,3,43
131,17431,5,71
131,17432,1,14
131,17433,1,14
131,17434,1,14
131,17435,1,14
131,17436,1,14
131,17437,1,14
131,17438,1,14
131,17439,1,14
131,17440,1,14
131,17441,1,14
131,17442,1,14
131,17444,1,14
131,17478,1,14
131,17479,1,14
131,17480,1,14
131,17481,1,14
131,17483,1,14
131,17484,1,14
131,17485,1,14
131,17486,1,14
131,17487,1,14
131,17488,1,14
131,17489,1,14
131,17490,1,14
131,17491,1,14
131,17492,1,14
131,17493,1,14
131,17495,1,14
131,17496,1,14
131,17497,1,14
131,17498,1,14
131,17499,1,14
131,17500,1,14
131,17501,6,86
131,17502,1,14
131,17504,1,14
131,17507,1,14
131,17508,1,14
131,17509,1,14
131,17510,1,14
131,17511,1,14
131,17512,1,14
131,17513,1,14
131,17514,1,14
131,17515,1,14
131,17516,1,14
131,17517,1,14
131,17518,1,14
131,17519,1,14
131,17520,1,14
131,17521,1,14
131,17522,1,14
131,17523,1,14
131,17525,1,14
131,17526,1,14
131,17527,1,14
131,17529,1,14
131,17530,1,14
131,17531,1,14
131,17532,1,14
131,17534,1,14
131,17535,1,14
131,17536,1,14
131,17538,1,14
131,17539,1,14
131,17543,1,14
131,17545,1,14
131,17546,1,14
131,17547,1,14
131,17548,1,14
131,17549,1,14
131,17550,1,14
131,17551,1,14
131,17553,1,14
131,17554,1,14
132,17365,1,14
132,17366,1,14
132,17367,1,14
132,17369,1,14
132,17371,1,14
132,17372,1,14
132,17374,3,43
132,17375,1,14
132,17378,1,14
132,17379,1,14
132,17380,1,14
132,17381,1,14
132,17382,1,14
132,17383,1,14
132,17386,1,14
132,17388,1,14
132,17389,5,71
132,17390,1,14
132,17391,1,14
132,17392,1,14
132,17393,1,14
132,17394,1,14
132,17395,1,14
132,17401,1,14
132,17402,1,14
132,17403,1,14
132,17406,1,14
132,17407,1,14
132,17408,1,14
132,17410,1,14
132,17411,1,14
132,17412,1,14
132,17413,1,14
132,17414,1,14
132,17415,1,14
132,17417,1,14
132,17419,1,14
132,17420,1,14
132,17421,1,14
132,17422,1,14
132,17425,1,14
132,17426,1,14
132,17427,1,14
132,17429,1,14
132,17430,1,14
132,17431,1,14
132,17432,1,14
132,17433,1,14
132,17434,1,14
132,17435,1,14
132,17436,1,14
132,17437,1,14
132,17438,1,14
132,17439,1,14
132,17440,1,14
132,17441,1,14
132,17442,1,14
132,17444,1,14
132,17477,5,71
132,17479,5,71
132,17483,1,14
132,17484,1,14
132,17486,1,14
132,17487,1,14
132,17488,1,14
132,17489,1,14
132,17490,1,14
132,17491,1,14
132,17492,1,14
132,17493,1,14
132,17495,1,14
132,17496,1,14
132,17497,3,43
132,17498,1,14
132,17499,1,14
132,17500,1,14
132,17501,1,14
132,17502,1,14
132,17504,1,14
132,17507,1,14
132,17508,1,14
132,17510,1,14
132,17511,1,14
132,17512,1,14
132,17514,1,14
132,17515,1,14
132,17516,1,14
132,17517,1,14
132,17518,1,14
132,17519,1,14
132,17520,1,14
132,17521,1,14
132,17522,1,14
132,17523,1,14
132,17524,1,14
132,17525,1,14
132,17526,1,14
132,17528,1,14
132,17529,1,14
132,17530,1,14
132,17531,1,14
132,17532,1,14
132,17533,1,14
132,17534,1,14
132,17535,1,14
132,17537,1,14
132,17538,1,14
132,17539,1,14
132,17540,1,14
132,17543,1,14
132,17544,1,14
132,17546,1,14
132,17547,1,14
132,17548,1,14
132,17549,1,14
132,17551,1,14
132,17552,1,14
132,17553,1,14
132,17554,1,14
132,17555,1,14
133,17365,1,14
133,17366,1,14
133,17367,1,14
133,17369,1,14
133,17371,1,14
133,17374,1,14
133,17375,1,14
133,17376,1,14
133,17377,1,14
133,17378,1,14
133,17379,1,14
133,17380,1,14
133,17381,1,14
133,17382,1,14
133,17383,1,14
133,17386,1,14
133,17388,1,14
133,17389,1,14
133,17390,1,14
133,17391,1,14
133,17392,1,14
133,17394,1,14
133,17395,1,14
133,17396,1,14
133,17397,1,14
133,17398,1,14
133,17401,1,14
133,17402,1,14
133,17403,1,14
133,17405,1,14
133,17406,1,14
133,17407,1,14
133,17408,1,14
133,17410,1,14
133,17411,1,14
133,17412,1,14
133,17413,1,14
133,17414,1,14
133,17415,1,14
133,17417,1,14
133,17418,1,14
133,17419,1,14
133,17421,1,14
133,17422,1,14
133,17427,1,14
133,17430,1,14
133,17431,1,14
133,17432,1,14
133,17433,1,14
133,17434,1,14
133,17435,1,14
133,17437,1,14
133,17438,1,14
133,17439,1,14
133,17440,1,14
133,17441,1,14
133,17442,1,14
133,17444,1,14
133,17477,1,14
133,17478,1,14
133,17479,1,14
133,17480,1,14
133,17481,3,43
133,17483,1,14
133,17484,5,71
133,17485,1,14
133,17486,1,14
133,17487,1,14
133,17488,1,14
133,17489,1,14
133,17490,1,14
133,17491,1,14
133,17492,1,14
133,17493,1,14
133,17494,1,14
133,17496,1,14
133,17497,1,14
133,17498,1,14
133,17499,1,14
133,17500,1,14
133,17501,1,14
133,17502,1,14
133,17507,1,14
133,17508,1,14
133,17509,1,14
133,17510,1,14
133,17511,1,14
133,17512,1,14
133,17514,1,14
133,17515,1,14
133,17516,1,14
133,17517,1,14
133,17518,1,14
133,17519,1,14
133,17523,6,86
133,17524,1,14
133,17525,1,14
133,17526,1,14
133,17528,1,14
133,17529,1,14
133,17530,1,14
133,17531,1,14
133,17532,1,14
133,17534,1,14
133,17535,1,14
133,17537,1,14
133,17538,1,14
133,17539,1,14
133,17540,1,14
133,17543,1,14
133,17544,1,14
133,17545,1,14
133,17546,1,14
133,17547,1,14
133,17548,1,14
133,17549,1,14
133,17551,1,14
133,17552,1,14
133,17553,1,14
133,17554,1,14
133,17555,1,14
134,17365,1,14
134,17366,6,86
134,17367,1,14
134,17372,6,86
134,17374,6,86
134,17375,6,86
134,17377,1,14
134,17378,6,86
134,17379,1,14
134,17380,3,43
134,17381,6,86
134,17382,6,86
134,17383,6,86
134,17388,1,14
134,17389,6,86
134,17390,6,86
134,17392,6,86
134,17393,6,86
134,17394,6,86
134,17395,6,86
134,17397,6,86
134,17398,5,71
134,17401,6,86
134,17402,6,86
134,17406,1,14
134,17407,6,86
134,17408,1,14
134,17410,6,86
134,17411,1,14
134,17412,6,86
134,17413,6,86
134,17414,1,14
134,17415,6,86
134,17417,6,86
134,17418,6,86
134,17419,6,86
134,17420,1,14
134,17421,6,86
134,17425,6,86
134,17426,6,86
134,17430,6,86
134,17431,6,86
134,17432,6,86
134,17433,6,86
134,17434,6,86
134,17435,6,86
134,17436,6,86
134,17437,6,86
134,17438,6,86
134,17439,6,86
134,17440,6,86
134,17441,6,86
134,17442,6,86
134,17444,6,86
134,17477,1,14
134,17478,6,86
134,17479,5,71
134,17480,1,14
134,17481,3,43
134,17483,6,86
134,17484,6,86
134,17485,1,14
134,17487,1,14
134,17489,1,14
134,17490,1,14
134,17492,1,14
134,17493,6,86
134,17494,1,14
134,17495,1,14
134,17496,1,14
134,17497,1,14
134,17498,6,86
134,17499,1,14
134,17500,6,86
134,17501,6,86
134,17502,6,86
134,17504,1,14
134,17507,1,14
134,17508,1,14
134,17509,6,86
134,17510,1,14
134,17511,1,14
134,17512,1,14
134,17513,6,86
134,17514,1,14
134,17515,1,14
134,17516,1,14
134,17517,1,14
134,17519,1,14
134,17520,6,86
134,17521,6,86
134,17522,6,86
134,17523,1,14
134,17524,1,14
134,17525,6,86
134,17526,1,14
134,17528,1,14
134,17529,1,14
134,17530,1,14
134,17531,6,86
134,17532,6,86
134,17533,6,86
134,17534,1,14
134,17535,1,14
134,17536,1,14
134,17537,1,14
134,17538,1,14
134,17539,1,14
134,17540,6,86
134,17543,6,86
134,17544,1,14
134,17545,6,86
134,17546,1,14
134,17548,6,86
134,17550,1,14
134,17551,6,86
134,17552,6,86
134,17553,1,14
134,17555,6,86
135,17365,1,14
135,17366,1,14
135,17371,3,43
135,17374,6,86
135,17375,2,29
135,17376,3,43
135,17377,1,14
135,17378,2,29
135,17379,1,14
135,17380,6,86
135,17381,1,14
135,17382,1,14
135,17383,3,43
135,17386,1,14
135,17390,1,14
135,17391,5,71
135,17393,6,86
135,17394,6,86
135,17395,3,43
135,17396,1,14
135,17397,5,71
135,17398,7,100
135,17401,6,86
135,17402,6,86
135,17403,6,86
135,17405,3,43
135,17406,4,57
135,17407,3,43
135,17408,1,14
135,17410,3,43
135,17411,1,14
135,17412,6,86
135,17413,4,57
135,17414,1,14
135,17415,1,14
135,17417,6,86
135,17418,6,86
135,17419,6,86
135,17420,1,14
135,17421,1,14
135,17422,1,14
135,17425,1,14
135,17426,7,100
135,17429,6,86
135,17430,7,100
135,17431,6,86
135,17432,1,14
135,17433,1,14
135,17435,7,100
135,17436,6,86
135,17437,6,86
135,17438,6,86
135,17439,6,86
135,17440,6,86
135,17441,6,86
135,17442,3,43
135,17444,6,86
135,17477,1,14
135,17478,1,14
135,17479,1,14
135,17480,1,14
135,17481,3,43
135,17483,4,57
135,17484,5,71
135,17486,1,14
135,17487,1,14
135,17488,1,14
135,17489,1,14
135,17490,3,43
135,17491,1,14
135,17492,1,14
135,17493,5,71
135,17494,1,14
135,17495,2,29
135,17496,1,14
135,17498,1,14
135,17499,1,14
135,17500,5,71
135,17501,5,71
135,17502,5,71
135,17504,1,14
135,17508,2,29
135,17509,1,14
135,17510,1,14
135,17511,1,14
135,17514,1,14
135,17515,1,14
135,17516,1,14
135,17517,1,14
135,17518,1,14
135,17519,1,14
135,17520,6,86
135,17521,6,86
135,17522,5,71
135,17523,4,57
135,17524,1,14
135,17525,3,43
135,17527,1,14
135,17528,1,14
135,17530,1,14
135,17531,6,86
135,17532,1,14
135,17533,3,43
135,17535,1,14
135,17536,1,14
135,17537,1,14
135,17538,1,14
135,17540,6,86
135,17543,1,14
135,17544,1,14
135,17545,6,86
135,17548,5,71
135,17549,5,71
135,17550,1,14
135,17551,6,86
135,17552,6,86
135,17553,1,14
135,17554,1,14
